pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	1	310	394	391	388	385	384	378	377	371
2	1	631	591	593	249	598	599	603	604	606
3	1	421	370	371	372	377	384	385	387	388
4	441	710	329	330	531	649	184	655	336	176
5	1	604	275	274	594	267	264	636	603	606
6	316	137	141	634	73	636	75	76	762	210
7	1	228	567	568	569	217	606	603	221	224
8	413	191	237	620	229	225	224	221	634	635
9	1	411	362	363	364	365	366	368	369	372
10	224	730	245	248	612	726	120	727	253	679
11	373	372	763	502	524	504	184	411	410	512
12	1	570	535	263	257	228	591	236	237	238
13	440	713	665	548	667	668	176	545	542	678
14	701	502	360	697	699	144	143	700	125	620
15	217	606	267	260	584	225	617	228	609	236
16	316	224	275	75	76	758	627	756	81	755
17	594	748	631	356	92	95	634	491	636	637
18	1	251	252	250	561	560	236	237	238	239
19	1	346	353	356	357	362	363	364	365	366
20	824	149	159	697	518	156	517	701	531	353
21	224	540	668	176	173	675	542	678	141	679
22	217	126	498	356	705	357	708	130	359	723
23	633	667	173	542	678	679	540	166	329	330
24	617	485	338	339	656	507	658	177	176	342
25	1	620	278	584	591	593	267	264	263	260
26	709	247	249	280	508	514	237	236	787	523
27	221	600	260	254	210	598	249	247	603	604
28	448	166	536	335	171	532	680	348	338	339
29	603	495	82	643	502	751	748	365	92	363
30	627	620	591	594	245	604	606	607	614	266
31	755	751	634	636	379	367	275	365	748	362
32	441	172	678	166	535	531	328	688	690	693
33	1	734	244	606	607	611	614	232	619	620
34	707	141	665	323	176	667	671	672	327	675
35	716	353	726	502	675	316	532	531	688	148
36	634	224	606	607	244	614	237	232	748	225
37	439	679	181	176	314	173	316	675	542	86
38	82	385	756	755	485	92	643	95	748	367
39	225	166	328	552	674	176	677	542	149	686
40	697	339	335	185	345	338	665	502	667	668
41	526	491	489	490	528	232	494	768	224	502
42	510	141	524	335	675	678	338	680	162	161
43	442	132	707	510	552	136	710	360	387	225
44	225	731	261	260	603	604	606	607	252	613
45	594	638	751	730	92	569	568	745	743	365
46	1	716	599	601	245	244	606	608	611	612
47	587	356	700	139	138	557	630	512	353	502
48	425	113	335	171	502	665	667	668	669	338
49	824	618	608	245	611	727	612	237	233	228
50	1	280	244	598	237	236	603	604	607	616
51	628	617	598	606	607	237	569	616	620	225
52	413	120	348	512	667	668	675	678	316	688
53	1	716	593	595	598	603	249	606	607	245
54	1	171	665	177	176	667	649	669	518	675
55	219	598	592	220	248	599	245	241	608	239
56	700	174	668	669	177	176	153	335	171	170
57	627	689	120	668	302	551	166	675	310	542
58	449	679	180	531	176	173	110	678	347	166
59	1	604	598	249	247	552	603	606	607	609
60	1	622	259	612	591	614	245	244	241	239
61	636	257	607	282	609	610	251	250	614	615
62	1	645	604	249	606	245	614	237	616	619
63	714	512	348	166	316	532	148	328	697	141
64	1	215	239	238	570	221	222	569	224	567
65	1	536	236	537	557	215	556	217	554	552
66	435	531	716	675	542	166	316	678	688	689
67	439	724	356	353	316	678	532	688	146	697
68	224	166	176	174	526	171	169	146	168	523
69	1	609	260	606	219	607	614	620	622	241
70	435	713	725	688	532	328	146	697	700	702
71	413	586	603	63	604	232	606	607	762	224
72	620	210	655	656	185	658	508	335	504	665
73	363	300	410	504	688	771	362	508	773	409
74	632	208	592	264	594	260	603	604	605	606
75	675	176	73	568	75	363	76	566	210	758
76	824	207	261	260	603	606	252	614	245	240
77	440	540	166	678	532	329	333	697	146	700
78	441	341	542	682	328	159	532	531	697	176
79	224	362	176	529	348	172	171	682	166	688
80	1	217	260	567	568	569	249	247	584	241
81	631	367	73	638	496	724	510	726	120	119
82	225	749	176	171	338	686	339	688	166	162
83	439	176	676	542	169	168	166	681	684	325
84	440	132	176	678	542	166	688	534	336	697
85	1	569	604	554	557	598	591	232	584	236
86	364	728	371	508	506	119	552	316	203	502
87	630	144	176	675	538	680	166	338	686	161
