pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	751	156	353	664	377	388	78	489	766	318
2	365	777	334	232	729	598	627	406	285	367
3	365	275	207	439	3	776	22	748	260	496
4	213	260	409	239	320	46	227	144	16	120
5	222	204	14	466	91	85	493	90	28	155
6	714	407	137	576	404	606	365	661	275	73
7	353	75	607	373	502	665	595	116	411	454
8	3	292	356	741	410	287	172	243	124	413
9	365	75	359	547	607	787	18	362	821	20
10	120	244	601	350	666	211	678	439	814	173
11	727	502	560	665	353	161	322	209	731	36
12	300	668	768	146	75	472	758	665	502	324
13	124	58	229	520	741	410	356	452	600	712
14	275	606	748	439	382	190	417	248	478	26
15	607	502	547	498	426	665	450	508	269	176
16	328	627	424	788	708	359	419	293	73	365
17	579	21	770	776	353	606	607	73	75	84
18	821	353	278	434	668	346	526	28	776	577
19	821	59	114	507	177	442	281	780	139	388
20	776	159	133	377	664	95	65	632	467	383
21	633	542	97	767	226	632	519	383	592	394
22	465	791	359	553	168	92	645	147	642	326
23	226	163	767	711	632	633	397	108	697	813
24	75	365	502	667	821	353	696	177	554	368
25	365	591	362	484	688	146	385	777	403	363
26	373	300	353	324	698	342	758	440	502	401
27	758	442	821	342	552	440	61	780	444	436
28	665	353	584	547	667	362	524	821	18	658
29	550	544	353	205	365	223	500	191	578	607
30	284	365	533	353	499	381	606	607	176	260
31	142	346	353	776	793	606	607	604	210	176
32	346	256	23	17	5	250	792	279	365	606
33	148	683	328	424	465	293	170	655	359	708
34	686	301	495	558	323	123	244	717	601	796
35	86	365	353	776	75	210	455	532	758	120
36	353	776	168	182	359	594	365	75	176	532
37	26	467	52	65	605	470	767	679	7	133
38	801	365	176	532	455	260	787	385	439	598
39	760	213	245	60	649	144	69	420	260	378
40	75	502	353	176	455	607	450	357	485	595
41	502	75	665	278	821	414	138	667	758	114
42	390	622	502	18	458	241	554	260	494	369
43	207	730	707	382	530	492	323	56	245	512
44	240	572	383	278	623	31	776	353	252	364
45	697	121	541	722	813	305	784	660	583	776
46	686	323	365	166	327	701	244	367	707	71
47	665	680	491	696	138	146	18	667	260	609
48	607	821	368	145	502	353	257	177	224	787
49	210	275	365	670	815	777	71	355	194	274
50	821	603	111	171	59	300	75	472	481	337
51	92	508	483	206	642	773	569	668	564	217
52	734	776	365	606	75	607	210	532	356	439
53	75	665	146	362	630	769	487	278	151	176
54	365	406	176	391	362	146	238	363	665	777
55	701	47	63	421	227	16	213	760	649	68
56	502	665	176	787	237	790	353	454	490	146
57	689	192	571	353	88	502	606	607	176	455
58	542	394	149	540	572	219	329	409	561	531
59	59	733	821	604	342	75	758	28	247	401
60	751	365	518	391	151	193	78	487	47	48
61	690	172	457	243	459	551	292	96	3	502
62	598	416	342	720	627	85	249	620	780	549
63	365	776	353	606	75	607	210	176	455	787
64	508	598	450	758	607	353	502	391	416	751
65	103	353	75	821	607	547	502	31	609	690
66	427	98	781	353	365	493	316	606	515	176
67	311	429	365	734	353	607	176	439	758	787
68	569	206	217	483	92	140	359	73	147	514
69	365	161	751	78	518	353	391	47	630	557
70	288	700	353	776	365	702	579	73	607	621
71	396	413	83	353	365	73	607	210	176	532
72	176	665	491	365	667	454	138	584	607	41
73	75	668	665	502	455	634	30	490	292	172
74	794	542	34	713	427	184	383	632	776	159
75	713	290	296	711	691	379	743	532	456	568
76	776	664	794	133	522	377	95	7	470	51
77	576	407	19	661	127	137	404	353	202	678
78	572	305	102	745	51	697	517	386	713	66
79	243	3	172	58	636	251	112	457	634	812
80	353	665	630	138	365	18	114	696	177	787
81	543	634	402	749	264	22	635	787	716	425
82	819	196	58	798	778	354	109	43	749	347
83	744	483	642	325	597	392	645	206	92	343
84	670	150	120	225	417	530	136	555	234	367
85	75	502	146	758	365	667	82	821	401	236
86	316	517	302	542	776	663	296	572	794	214
87	153	649	760	612	260	694	176	69	439	787
88	260	193	538	238	760	648	422	439	584	649
89	244	44	463	500	253	516	550	264	418	387
90	596	626	607	532	75	455	210	120	439	356
91	638	496	634	224	759	96	50	508	22	365
92	724	210	748	133	453	478	772	824	65	365
93	816	205	689	550	192	495	223	571	13	88
94	813	697	190	722	573	660	753	478	108	431
95	75	440	556	783	353	526	757	103	401	342
96	371	315	28	194	91	204	201	316	488	513
97	365	78	513	468	362	751	760	591	363	665
98	149	161	388	193	365	518	751	263	422	216
99	464	808	99	258	212	127	353	365	463	418
100	47	365	630	48	751	238	487	161	766	263
101	558	678	301	297	717	244	317	110	347	295
102	292	442	556	783	623	821	567	209	17	278
103	420	211	601	265	260	196	68	439	760	382
104	133	776	383	377	65	365	159	572	470	203
105	482	776	365	606	607	787	532	455	356	758
106	92	392	553	206	569	217	598	744	81	642
107	262	349	365	353	244	782	607	787	210	758
108	191	9	544	500	205	610	365	223	343	186
109	821	457	3	300	479	472	502	384	414	373
